Store,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Day
1,1449142.92,0,85.22,2.619,211.5673056,7.787,2010,8,27
20,2189353.63,0,77.8,3.842,208.719238,7.274,2011,8,5
20,2055952.61,0,74.15,3.506,214.6466757,7.139,2012,6,29
6,1344580.92,0,68.93,2.72,213.3337977,7.007,2010,10,15
5,298697.84,0,67.53,2.78,210.939388,6.465,2010,4,30
9,491449.94,0,89.08,3.651,219.0187895,6.404,2011,7,22
22,1033171.07,0,57.06,2.849,135.7856359,8.348,2010,4,9
17,981210.57,0,62.9,3.737,130.7929,6.235,2012,6,22
20,1999363.49,0,56.26,3.969,216.1464699,7.293,2012,10,19
4,2207214.81,0,68.43,3.62,131.0983226,4.308,2012,5,18
35,805028.74,0,41.74,3.739,141.3007857,8.744,2012,2,24
42,643603.69,0,76.03,4.186,131.1453333,7.382,2012,5,11
22,899761.48,0,35.98,2.753,135.5195191,8.283,2010,2,26
13,1908278.27,0,75.31,2.854,126.0892903,7.951,2010,8,27
44,241937.11,1,26.79,2.868,127.0876774,7.61,2010,12,31
44,361067.07,0,46.97,3.755,131.1930968,5.217,2012,10,26
32,1199845.29,0,72.86,3.597,193.0930552,8.622,2011,7,1
25,726422.55,0,66.8,3.704,208.902476,7.274,2011,8,26
11,1277959.42,0,80.93,3.899,219.3683556,7.574,2011,5,13
37,522816.85,0,71.2,3.285,215.7831333,7.716,2011,10,7
10,1841369.99,0,73.56,4.193,129.0444333,8.494,2011,5,6
25,710496.97,0,71.93,3.722,214.7484595,7.28,2012,8,10
17,802583.89,0,65.03,2.854,126.0892903,6.697,2010,8,27
44,342385.38,0,81.99,3.512,130.737871,5.407,2012,8,3
14,2095591.63,0,34.89,2.754,182.0774691,8.992,2010,2,26
41,1277882.77,0,58.74,3.498,194.9459724,6.759,2011,10,7
1,1445249.09,0,66.57,3.372,217.6766791,7.866,2011,10,28
33,261131.09,0,83.57,4.277,130.9592258,7.396,2012,6,1
25,684348.92,0,47.92,3.953,214.1647079,6.961,2012,3,30
31,1543947.23,1,37.77,2.548,210.8979935,8.324,2010,2,12
5,329613.2,0,41.67,2.989,213.1229755,6.634,2011,2,4
1,1635078.41,0,83.0,3.699,215.2736553,7.682,2011,6,3
7,535769.32,1,48.5,2.78,190.3958293,9.017,2010,9,10
39,1350646.16,0,69.45,3.622,213.8116658,8.3,2011,4,8
35,859258.17,1,30.45,3.239,137.1378318,8.549,2011,2,11
29,489079.23,0,63.38,4.056,138.6534,9.419,2012,9,21
36,306098.17,0,78.94,3.636,220.4287124,6.989,2012,5,25
24,1246242.61,0,68.0,3.858,136.4195,8.358,2011,9,30
7,558691.43,0,37.49,3.548,195.1789994,8.513,2011,10,21
7,481144.09,0,52.7,2.674,189.4185259,8.963,2010,6,18
14,2081534.65,0,47.65,3.53,188.0632345,8.523,2011,11,11
42,541406.98,0,72.71,4.449,131.1499677,6.943,2012,10,19
3,359949.27,0,57.06,2.732,214.3241011,7.368,2010,3,26
28,1290684.95,0,64.28,4.254,131.108,11.627,2012,4,13
4,1857533.7,0,67.73,2.756,126.1602258,7.896,2010,5,28
26,1034119.21,0,9.55,2.788,131.5279032,8.488,2010,2,5
42,503295.29,0,78.62,3.933,129.0623548,8.494,2011,5,27
41,1239423.19,0,51.56,3.75,197.4133259,6.589,2012,3,30
30,437222.94,0,79.47,3.452,221.3877467,6.891,2012,6,8
25,589554.29,0,32.24,3.567,212.9286312,6.961,2012,1,27
35,820288.35,0,72.97,3.747,140.1289205,8.684,2011,8,19
3,366367.55,0,87.67,3.523,219.0866908,7.567,2011,8,26
20,2094515.71,0,74.73,3.654,214.7433514,7.28,2012,8,3
38,340497.08,0,76.2,3.12,126.1843871,14.099,2010,5,21
11,1419236.9,1,44.61,3.022,216.2660913,7.551,2011,2,11
30,449355.91,0,79.49,3.561,221.3828029,6.891,2012,5,25
42,500945.63,0,89.88,3.041,126.0766452,9.199,2010,8,20
13,1785823.37,0,48.33,2.941,126.3805667,8.107,2010,4,30
13,1794962.64,0,25.61,3.056,130.244,6.104,2012,1,13
43,725043.04,0,78.86,2.582,203.4499286,9.816,2010,9,17
18,994610.43,0,57.55,4.101,134.6803871,8.975,2011,5,20
10,1707481.9,0,91.36,3.875,130.7562667,7.382,2012,6,29
9,768070.53,1,60.18,2.735,215.2909028,6.56,2010,11,26
18,1011201.12,1,67.09,2.717,132.7564516,9.342,2010,9,10
30,425215.71,0,54.81,3.555,220.275944,7.057,2012,2,24
19,1492060.89,0,74.2,2.942,132.6141935,8.099,2010,8,6
45,801098.43,0,69.27,2.899,182.0464181,8.899,2010,5,28
45,890689.51,0,27.31,2.784,181.8711898,8.992,2010,2,5
2,2066187.72,0,63.27,2.719,210.4798874,8.2,2010,4,2
17,816138.33,0,24.21,3.23,128.26475,6.866,2011,3,4
